timestamp,altitude_m,speed_mps,roll_deg,pitch_deg,yaw_deg,battery_percent,gps_lat,gps_lon
2026-03-09 22:42:34.558141,117.41567277801286,8.230114918257271,-2.584327221987144,2.182719872914379,287.0,54.08,37.77544299532661,-122.41856026428248
2026-03-09 22:42:34.658144,117.4586046125037,8.249095650623143,-2.5413953874962916,2.151604130987237,287.5,54.0,37.775443834790686,-122.41856080769757
2026-03-09 22:42:34.758147,117.50179058441549,8.268776721383684,-2.4982094155845123,2.120004287207634,288.0,53.92,37.77544467371093,-122.41856135195187
2026-03-09 22:42:34.858150,117.545226375187,8.289150258373004,-2.4547736248130048,2.087927451407114,288.5,53.839999999999996,37.775445512086506,-122.41856189704481
2026-03-09 22:42:34.958154,117.58890764127534,8.310208112447947,-2.4110923587246575,2.055380840738402,289.0,53.76,37.775446349916564,-122.41856244297587
2026-03-09 22:42:35.058157,117.63283001459033,8.331941860747653,-2.3671699854096753,2.022371778051596,289.5,53.68,37.77544718720027,-122.41856298974447
2026-03-09 22:42:35.158160,117.67698910293122,8.354342810062583,-2.323010897068787,1.98890769024655,290.0,53.6,37.7754480239368,-122.41856353735008
2026-03-09 22:42:35.258163,117.72138049042597,8.377402000311685,-2.278619509574024,1.9549961066018358,290.5,53.519999999999996,37.775448860125294,-122.41856408579216
2026-03-09 22:42:35.358166,117.76599973797285,8.401110208126308,-2.23400026202715,1.9206446570807136,291.0,53.44,37.775449695764934,-122.41856463507015
2026-03-09 22:42:35.458169,117.81084238368426,8.425457950539435,-2.1891576163157342,1.8858610706144117,291.5,53.36,37.775450530854876,-122.41856518518351
2026-03-09 22:42:35.558172,117.85590394333302,8.450435488778732,-2.1440960566669793,1.8506531733631344,292.0,53.28,37.77545136539429,-122.41856573613167
2026-03-09 22:42:35.658175,117.9011799108007,8.476032832161936,-2.0988200891992945,1.8150288869552345,292.5,53.199999999999996,37.775452199382336,-122.4185662879141
2026-03-09 22:42:35.758178,117.9466657585283,8.50223974209298,-2.0533342414717044,1.7789962267048696,293.0,53.12,37.77545303281818,-122.41856684053026
2026-03-09 22:42:35.858181,117.99235693796892,8.529045736157318,-2.007643062031073,1.7425632998085758,293.5,53.04,37.775453865700996,-122.41856739397956
2026-03-09 22:42:35.958185,118.03824888004273,8.55644009231473,-1.9617511199572693,1.7057383035212088,294.0,52.96,37.77545469802995,-122.41856794826147
2026-03-09 22:42:36.058188,118.08433699559374,8.584411853188008,-1.9156630044062566,1.6685295233115838,294.5,52.88,37.77545552980419,-122.41856850337544
2026-03-09 22:42:36.158191,118.13061667584881,8.612949830445755,-1.8693833241511801,1.6309453309982649,295.0,52.8,37.77545636102292,-122.4185690593209
2026-03-09 22:42:36.258194,118.17708329287849,8.642042609277567,-1.8229167071215067,1.5929941828659708,295.5,52.72,37.77545719168528,-122.4185696160973
2026-03-09 22:42:36.358197,118.22373220005979,8.67167855295981,-1.7762677999402132,1.55468461776293,296.0,52.64,37.77545802179044,-122.41857017370408
2026-03-09 22:42:36.458201,118.27055873254085,8.701845807510152,-1.7294412674591442,1.516025255179665,296.5,52.56,37.77545885133759,-122.4185707321407
2026-03-09 22:42:36.558205,118.31755820770748,8.732532306429002,-1.6824417922925212,1.4770247933096674,297.0,52.48,37.77545968032589,-122.41857129140656
2026-03-09 22:42:36.658208,118.3647259256513,8.763725775525934,-1.635274074348703,1.4376920070923318,297.5,52.4,37.7754605087545,-122.41857185150116
2026-03-09 22:42:36.758211,118.41205716963982,8.795413737829218,-1.5879428303601741,1.3980357462386133,298.0,52.32,37.775461336622605,-122.4185724124239
2026-03-09 22:42:36.858214,118.45954720658811,8.827583518576434,-1.5404527934118906,1.3580649332399104,298.5,52.24,37.775462163929376,-122.41857297417421
2026-03-09 22:42:36.958217,118.50719128753204,8.860222250284213,-1.4928087124679679,1.3177885613605265,299.0,52.16,37.77546299067399,-122.41857353675157
2026-03-09 22:42:37.058220,118.5549846481032,8.893316877895039,-1.4450153518968056,1.2772156926142106,299.5,52.08,37.7754638168556,-122.41857410015537
2026-03-09 22:42:37.158223,118.60292250900537,8.92685416399913,-1.3970774909946293,1.2363554557252698,300.0,52.0,37.775464642473395,-122.41857466438509
2026-03-09 22:42:37.258226,118.65100007649242,8.9608206941292,-1.348999923507581,1.195217044074631,300.5,51.92,37.77546546752655,-122.41857522944014
2026-03-09 22:42:37.358229,118.69921254284766,8.995202882126083,-1.3007874571523403,1.1538097136313548,301.0,51.839999999999996,37.775466292014244,-122.41857579531995
2026-03-09 22:42:37.458233,118.74755508686462,9.029986975572996,-1.2524449131353745,1.1121427808701094,301.5,51.76,37.77546711593564,-122.41857636202397
2026-03-09 22:42:37.558236,118.79602287432921,9.065159061296345,-1.203977125670796,1.0702256206749858,302.0,51.68,37.77546793928992,-122.41857692955163
2026-03-09 22:42:37.658239,118.84461105850303,9.100705070930797,-1.1553889414969611,1.0280676642301956,302.5,51.6,37.77546876207626,-122.41857749790236
2026-03-09 22:42:37.758242,118.89331478060821,9.13661078654644,-1.1066852193917933,0.9856783968980765,303.0,51.519999999999996,37.77546958429384,-122.4185780670756
2026-03-09 22:42:37.858245,118.94212917031308,9.172861846335758,-1.0578708296869253,0.943067356084955,303.5,51.44,37.77547040594184,-122.41857863707077
2026-03-09 22:42:37.958250,118.99104934621936,9.209443750358181,-1.0089506537806445,0.900244129095255,304.0,51.36,37.77547122701942,-122.41857920788729
2026-03-09 22:42:38.058253,119.04007041635022,9.24634186633985,-0.9599295836497751,0.8572183509743798,304.5,51.28,37.77547204752579,-122.4185797795246
2026-03-09 22:42:38.158257,119.08918747863953,9.283541435526345,-0.9108125213604751,0.8139997023408982,305.0,51.199999999999996,37.7754728674601,-122.41858035198216
2026-03-09 22:42:38.258260,119.13839562142195,9.321027578585975,-0.8616043785780513,0.7705979072084306,305.5,51.12,37.77547368682155,-122.41858092525933
2026-03-09 22:42:38.358263,119.18768992392422,9.358785301561323,-0.8123100760757709,0.7270227307977714,306.0,51.04,37.77547450560931,-122.4185814993556
2026-03-09 22:42:38.458266,119.2370654567572,9.396799501866633,-0.7629345432428057,0.6832839773397869,306.5,50.96,37.77547532382257,-122.41858207427036
2026-03-09 22:42:38.558269,119.28651728240871,9.435054974328633,-0.7134827175912886,0.6393914878694886,307.0,50.879999999999995,37.775476141460494,-122.41858265000306
2026-03-09 22:42:38.658272,119.33604045573742,9.473536417268399,-0.6639595442625836,0.5953551380118274,307.5,50.8,37.77547695852229,-122.4185832265531
2026-03-09 22:42:38.758275,119.38563002446725,9.512228438621834,-0.6143699755327502,0.551184835759749,308.0,50.72,37.77547777500712,-122.4185838039199
2026-03-09 22:42:38.858278,119.43528102968266,9.551115562096289,-0.5647189703173369,0.5068905192449235,308.5,50.64,37.775478590914176,-122.41858438210292
2026-03-09 22:42:38.958282,119.48498850632451,9.590182233360858,-0.5150114936754893,0.46248215450169095,309.0,50.56,37.77547940624264,-122.41858496110154
2026-03-09 22:42:39.058285,119.53474748368656,9.629412826267924,-0.46525251631344455,0.4179697332247776,309.5,50.48,37.7754802209917,-122.4185855409152
2026-03-09 22:42:39.158288,119.58455298591252,9.668791649103381,-0.41544701408748197,0.3733632705211904,310.0,50.4,37.77548103516054,-122.41858612154333
2026-03-09 22:42:39.258291,119.63440003249369,9.708302950863144,-0.3655999675063154,0.3286728026568452,310.5,50.32,37.77548184874834,-122.41858670298534
2026-03-09 22:42:39.358294,119.68428363876694,9.747930927553321,-0.31571636123306385,0.28390838479848013,311.0,50.24,37.775482661754296,-122.41858728524063
2026-03-09 22:42:39.458297,119.73419881641323,9.787659728511604,-0.2658011835867806,0.2390800887512703,311.5,50.16,37.77548347417759,-122.41858786830865
2026-03-09 22:42:39.558300,119.78414057395635,9.827473462747312,-0.2158594260436434,0.19419800069269766,312.0,50.08,37.77548428601741,-122.4185884521888
2026-03-09 22:42:39.658303,119.83410391726221,9.867356205297598,-0.16589608273778408,0.14927221890323586,312.5,50.0,37.77548509727294,-122.41858903688049
2026-03-09 22:42:39.758307,119.88408385003811,9.907292003597206,-0.11591614996189725,0.10431285149426357,313.0,49.92,37.77548590794338,-122.41858962238315
2026-03-09 22:42:39.858310,119.9340753743324,9.947264883859287,-0.06592462566760626,0.05933001413376629,313.5,49.839999999999996,37.775486718027906,-122.41859020869619
2026-03-09 22:42:39.958313,119.98407349103431,9.987258857464695,-0.01592650896568995,0.014333827770385534,314.0,49.76,37.77548752752572,-122.41859079581901
2026-03-09 22:42:40.058316,120.03407320037385,10.027257927357239,0.03407320037385088,-0.03066558364377317,314.5,49.68,37.775488336436,-122.41859138375104
2026-03-09 22:42:40.158319,120.08406950242176,10.067246094442273,0.08406950242174857,-0.07565809543097617,315.0,49.6,37.77548914475795,-122.41859197249168
2026-03-09 22:42:40.258322,120.13405739758947,10.107207363986138,0.1340573975894662,-0.12063358446589272,315.5,49.519999999999996,37.775489952490744,-122.41859256204036
2026-03-09 22:42:40.358325,120.18403188712914,10.147125752013816,0.1840318871291346,-0.16558193145322353,316.0,49.44,37.7754907596336,-122.41859315239647
2026-03-09 22:42:40.458328,120.23398797363345,10.186985291702339,0.23398797363344942,-0.21049302320451563,316.5,49.36,37.775491566185686,-122.41859374355943
2026-03-09 22:42:40.558332,120.28392066153539,10.226770039767285,0.28392066153539025,-0.25535675491360277,317.0,49.28,37.77549237214621,-122.41859433552864
2026-03-09 22:42:40.658335,120.33382495760779,10.266464082839889,0.33382495760778175,-0.3001630324301126,317.5,49.199999999999996,37.775493177514356,-122.41859492830352
2026-03-09 22:42:40.758338,120.38369587146259,10.306051543832158,0.3836958714625946,-0.34490177453062365,318.0,49.12,37.77549398228933,-122.41859552188347
2026-03-09 22:42:40.858341,120.43352841605001,10.345516588287529,0.43352841605000664,-0.3895629151869141,318.5,49.04,37.775494786470325,-122.4185961162679
2026-03-09 22:42:40.958344,120.48331760815708,10.384843430714412,0.4833176081570862,-0.43413640583074364,319.0,48.96,37.77549559005653,-122.41859671145622
2026-03-09 22:42:41.058347,120.53305846890612,10.424016340900188,0.5330584689061177,-0.47861221761475525,319.5,48.879999999999995,37.77549639304714,-122.41859730744781
2026-03-09 22:42:41.158350,120.58274602425247,10.463019650203078,0.5827460242524682,-0.522980343668939,320.0,48.8,37.77549719544137,-122.4185979042421
2026-03-09 22:42:41.258353,120.63237530548201,10.501837757819398,0.6323753054820135,-0.5672308013521039,320.5,48.72,37.77549799723839,-122.4185985018385
2026-03-09 22:42:41.358357,120.68194134970798,10.540455137023674,0.6819413497079883,-0.6113536344979464,321.0,48.64,37.77549879843742,-122.41859910023639
2026-03-09 22:42:41.458360,120.73143920036728,10.57885634137911,0.7314392003672747,-0.6553389156551609,321.5,48.56,37.77549959903765,-122.41859969943518
2026-03-09 22:42:41.558363,120.78086390771605,10.617026010915982,0.7808639077160595,-0.6991767483210432,322.0,48.48,37.775500399038286,-122.41860029943426
2026-03-09 22:42:41.658366,120.83021052932479,10.654948878275386,0.8302105293247861,-0.742857269168178,322.5,48.4,37.77550119843852,-122.41860090023306
2026-03-09 22:42:41.758369,120.87947413057242,10.692609774816017,0.8794741305724201,-0.7863706502636607,323.0,48.32,37.77550199723755,-122.41860150183093
2026-03-09 22:42:41.858372,120.9286497851399,10.729993636681392,0.9286497851398894,-0.8297071012803103,323.5,48.24,37.77550279543459,-122.41860210422733
2026-03-09 22:42:41.958375,120.97773257550273,10.76708551082522,0.9777325755027212,-0.8728568716994674,324.0,48.16,37.77550359302883,-122.41860270742161
2026-03-09 22:42:42.058378,121.02671759342277,10.803870560992383,1.026717593422773,-0.9158102530048344,324.5,48.08,37.77550439001948,-122.41860331141318
2026-03-09 22:42:42.158381,121.07559994043908,10.840334073653281,1.0755999404390777,-0.958557580866821,325.0,48.0,37.77550518640574,-122.41860391620145
2026-03-09 22:42:42.258385,121.12437472835767,10.876461463889024,1.1243747283576686,-1.0010892373169917,325.5,47.92,37.775505982186814,-122.4186045217858
2026-03-09 22:42:42.358388,121.17303707974041,10.91223828122521,1.173037079740404,-1.0433956529120851,326.0,47.839999999999996,37.775506777361905,-122.41860512816562
2026-03-09 22:42:42.458391,121.22158212839268,10.947650215411917,1.2215821283926886,-1.0854673088870652,326.5,47.76,37.77550757193021,-122.41860573534032
2026-03-09 22:42:42.558394,121.27000501985012,10.982683102147629,1.2700050198501156,-1.1272947392968269,327.0,47.68,37.77550836589096,-122.41860634330928
2026-03-09 22:42:42.658397,121.31830091186389,11.017322928744747,1.318300911863892,-1.1688685331459807,327.5,47.6,37.775509159243335,-122.4186069520719
2026-03-09 22:42:42.758400,121.36646497488506,11.051555839734496,1.3664649748850664,-1.2101793365063087,328.0,47.519999999999996,37.77550995198655,-122.41860756162755
2026-03-09 22:42:42.858403,121.41449239254746,11.085368142408905,1.4144923925474648,-1.2512178546213286,328.5,47.44,37.77551074411981,-122.41860817197566
2026-03-09 22:42:42.958406,121.46237836214935,11.118746312297734,1.4623783621493485,-1.2919748539975897,329.0,47.36,37.77551153564233,-122.4186087831156
2026-03-09 22:42:43.058409,121.51011809513366,11.151676998578061,1.5101180951336617,-1.332441164482184,329.5,47.28,37.77551232655332,-122.41860939504674
2026-03-09 22:42:43.158412,121.5577068175669,11.184147029414449,1.5577068175668933,-1.372607681325964,330.0,47.199999999999996,37.775513116851975,-122.41861000776849
2026-03-09 22:42:43.258415,121.60513977061645,11.216143417227485,1.6051397706164487,-1.4124653672320862,330.5,47.12,37.77551390653752,-122.41861062128025
2026-03-09 22:42:43.358419,121.65241221102656,11.24765336388866,1.6524122110265547,-1.452005254389379,331.0,47.04,37.775514695609154,-122.41861123558137
2026-03-09 22:42:43.458422,121.69951941159256,11.278664265839433,1.6995194115925636,-1.491218446490036,331.5,46.96,37.77551548406609,-122.41861185067125
2026-03-09 22:42:43.558425,121.74645666163367,11.309163719132506,1.7464566616336785,-1.5300961207312584,332.0,46.879999999999995,37.77551627190755,-122.41861246654929
2026-03-09 22:42:43.658428,121.793219267464,11.339139524393204,1.7932192674640017,-1.5686295298003659,332.5,46.8,37.77551705913273,-122.41861308321486
2026-03-09 22:42:43.758431,121.83980255286193,11.368579691699102,1.8398025528619233,-1.6068100038428739,333.0,46.72,37.77551784574086,-122.41861370066735
2026-03-09 22:42:43.858434,121.88620185953772,11.397472445375806,1.886201859537722,-1.6446289524131918,333.5,46.64,37.77551863173113,-122.41861431890614
2026-03-09 22:42:43.958437,121.9324125475994,11.425806228707078,1.9324125475993967,-1.6820778664074478,334.0,46.56,37.77551941710278,-122.41861493793061
2026-03-09 22:42:44.058441,121.97842999601666,11.453569708557364,1.978429996016654,-1.7191483199779747,334.5,46.48,37.77552020185501,-122.41861555774014
2026-03-09 22:42:44.158444,122.02424960308299,11.480751779904898,2.0242496030829917,-1.7558319724291047,335.0,46.4,37.775520985987036,-122.41861617833412
2026-03-09 22:42:44.258447,122.06986678687589,11.507341570283561,2.06986678687589,-1.7921205700938034,335.5,46.32,37.775521769498084,-122.41861679971191
2026-03-09 22:42:44.358450,122.11527698571498,11.533328444131733,2.115276985714984,-1.8280059481906825,336.0,46.24,37.77552255238735,-122.41861742187291
2026-03-09 22:42:44.458454,122.16047565861824,11.55870200704636,2.160475658618236,-1.863480032661057,336.5,46.16,37.775523334654075,-122.41861804481648
2026-03-09 22:42:44.558457,122.20545828575601,11.583452109940582,2.205458285756012,-1.8985348419855845,337.0,46.08,37.77552411629746,-122.41861866854201
2026-03-09 22:42:44.658461,122.25022036890309,11.607568853103242,2.250220368903088,-1.9331624889800487,337.5,46.0,37.77552489731673,-122.41861929304886
2026-03-09 22:42:44.758464,122.29475743188846,11.631042590158625,2.2947574318884514,-1.9673551825699567,338.0,45.92,37.7755256777111,-122.41861991833643
2026-03-09 22:42:44.858467,122.33906502104293,11.653863931924892,2.3390650210429214,-2.0011052295435077,338.5,45.839999999999996,37.7755264574798,-122.41862054440408
2026-03-09 22:42:44.958470,122.3831387056445,11.676023750169612,2.3831387056444973,-2.034405036282511,339.0,45.76,37.77552723662203,-122.41862117125117
2026-03-09 22:42:45.058473,122.42697407836145,11.697513181260952,2.426974078361451,-2.067247110470932,339.5,45.68,37.775528015137034,-122.41862179887711
2026-03-09 22:42:45.158476,122.47056675569304,11.718323629712991,2.470566755693041,-2.099624062780627,340.0,45.6,37.77552879302402,-122.41862242728125
2026-03-09 22:42:45.258479,122.51391237840787,11.738446771623826,2.5139123784078636,-2.1315286085339227,340.5,45.519999999999996,37.77552957028222,-122.41862305646295
2026-03-09 22:42:45.358483,122.55700661197976,11.757874558004989,2.557006611979762,-2.162953569342617,341.0,45.44,37.775530346910834,-122.4186236864216
2026-03-09 22:42:45.458486,122.5998451470213,11.776599218000966,2.5998451470212935,-2.1938918747230978,341.5,45.36,37.775531122909115,-122.41862431715656
2026-03-09 22:42:45.558489,122.64242369971466,11.794613261997416,2.6424236997146537,-2.224336563687181,342.0,45.28,37.77553189827626,-122.4186249486672
2026-03-09 22:42:45.658492,122.68473801224006,11.811909484616926,2.684738012240059,-2.2542807863082848,342.5,45.199999999999996,37.77553267301152,-122.4186255809529
2026-03-09 22:42:45.758495,122.72678385320151,11.828480967601058,2.7267838532015096,-2.283717805262641,343.0,45.12,37.7755334471141,-122.41862621401302
2026-03-09 22:42:45.858498,122.76855701804995,11.844321082577572,2.7685570180499535,-2.3126409973451785,343.5,45.04,37.77553422058323,-122.41862684784692
2026-03-09 22:42:45.958502,122.81005332950372,11.859423493711674,2.810053329503715,-2.3410438549596946,344.0,44.96,37.77553499341815,-122.41862748245397
2026-03-09 22:42:46.058505,122.85126863796623,11.873782160240276,2.8512686379662333,-2.3689199875830464,344.5,44.879999999999995,37.775535765618066,-122.41862811783355
2026-03-09 22:42:46.158508,122.892198821941,11.887391338888209,2.8921988219410006,-2.396263123203001,345.0,44.8,37.77553653718223,-122.418628753985
2026-03-09 22:42:46.258516,122.93283978844373,11.90024558616547,2.932839788443732,-2.4230671097293945,345.5,44.72,37.77553730810984,-122.4186293909077
2026-03-09 22:42:46.358519,122.97318747341164,11.912339760544535,2.973187473411643,-2.4493259163783336,346.0,44.64,37.77553807840015,-122.418630028601
2026-03-09 22:42:46.458522,123.01323784210986,11.923669024516904,3.0132378421098616,-2.475033635029107,346.5,44.56,37.775538848052385,-122.41863066706429
2026-03-09 22:42:46.558528,123.05298688953489,11.934228846528047,3.0529868895348953,-2.500184481553468,347.0,44.48,37.77553961706577,-122.4186313062969
2026-03-09 22:42:46.658531,123.09243064081512,11.944015002789952,3.09243064081512,-2.524772797117051,347.5,44.4,37.775540385439534,-122.4186319462982
2026-03-09 22:42:46.758534,123.13156515160829,11.953023578970594,3.1315651516082794,-2.548793049452591,348.0,44.32,37.77554115317292,-122.41863258706756
2026-03-09 22:42:46.858538,123.17038650849591,11.961250971759616,3.1703865084959073,-2.572239834104644,348.5,44.24,37.77554192026514,-122.41863322860434
2026-03-09 22:42:46.958541,123.20889082937467,11.9686938903096,3.2088908293746687,-2.5951078756455765,349.0,44.16,37.77554268671545,-122.41863387090788
2026-03-09 22:42:47.058544,123.24707426384455,11.97534935755236,3.247074263844556,-2.617392028862521,349.5,44.08,37.775543452523074,-122.41863451397755
2026-03-09 22:42:47.158547,120.0,10.0,3.2849329935939453,-2.6390872799150102,350.0,44.0,37.77554421768724,-122.41863515781272
2026-03-09 22:42:47.258550,118.5,9.5,3.32246323278141,-2.6601887474630823,350.5,43.92,37.775544982207194,-122.41863580241271
2026-03-09 22:42:47.358553,117.0,9.0,3.3596612284143106,-2.680691683765565,351.0,43.839999999999996,37.77554574608216,-122.4186364477769
2026-03-09 22:42:47.458557,115.5,8.5,3.396523260724074,-2.7005914757482836,351.5,43.76,37.77554650931138,-122.41863709390466
2026-03-09 22:42:47.558560,114.0,8.0,3.4330456435381924,-2.7198836460419917,352.0,43.68,37.7755472718941,-122.41863774079532
2026-03-09 22:42:47.658563,112.5,7.5,3.4692247246488184,-2.738563853989765,352.5,43.6,37.77554803382954,-122.41863838844823
2026-03-09 22:42:47.758566,111.0,7.0,3.5050568861779934,-2.7566278966236206,353.0,43.519999999999996,37.77554879511695,-122.41863903686276
2026-03-09 22:42:47.858569,109.5,6.5,3.5405385449394187,-2.7740717096101726,353.5,43.44,37.77554955575556,-122.41863968603825
2026-03-09 22:42:47.958572,108.0,6.0,3.5756661527967895,-2.7908913681650875,354.0,43.36,37.77555031574462,-122.41864033597406
2026-03-09 22:42:48.058575,106.5,5.5,3.610436197018592,-2.807083087936152,354.5,43.28,37.77555107508336,-122.41864098666953
2026-03-09 22:42:48.158578,105.0,5.0,3.6448452006293826,-2.8226432258547236,355.0,43.199999999999996,37.775551833771026,-122.418641638124
2026-03-09 22:42:48.258582,103.5,4.5,3.678889722757468,-2.837568280955413,355.5,43.12,37.77555259180686,-122.41864229033685
2026-03-09 22:42:48.358585,102.0,4.0,3.7125663589790086,-2.8518548951637905,356.0,43.04,37.7755533491901,-122.4186429433074
2026-03-09 22:42:48.458588,100.5,3.5,3.745871741658447,-2.8654998540519285,356.5,42.96,37.77555410591999,-122.41864359703501
2026-03-09 22:42:48.558591,99.0,3.0,3.7788025402852714,-2.8785000875616404,357.0,42.879999999999995,37.77555486199577,-122.41864425151903
2026-03-09 22:42:48.658594,97.5,2.5,3.811355461807056,-2.8908526706952338,357.5,42.8,37.7755556174167,-122.41864490675879
2026-03-09 22:42:48.758597,96.0,2.0,3.843527250958779,-2.9025548241736137,358.0,42.72,37.77555637218201,-122.41864556275364
2026-03-09 22:42:48.858600,94.5,1.5,3.8753146905883353,-2.913603915061614,358.5,42.64,37.77555712629094,-122.41864621950293
2026-03-09 22:42:48.958603,93.0,1.0,3.90671460197825,-2.923997457360402,359.0,42.56,37.77555787974275,-122.418646877006
2026-03-09 22:42:49.058606,91.5,0.5,3.9377238451635543,-2.933733112566805,359.5,42.48,37.77555863253668,-122.4186475352622
2026-03-09 22:42:49.158610,90.0,0.0,3.9683393192457657,-2.942808690199474,0.0,42.4,37.77555938467197,-122.41864819427086
2026-03-09 22:42:49.258613,88.5,0.0,3.998557962702991,-2.9512221482917296,0.5,42.32,37.77556013614789,-122.41864885403132
2026-03-09 22:42:49.358616,87.0,0.0,4.028376753696066,-2.958971593850994,1.0,42.24,37.77556088696366,-122.41864951454293
2026-03-09 22:42:49.458619,85.5,0.0,4.057792710370744,-2.9660552832847094,1.5,42.16,37.77556163711855,-122.41865017580503
2026-03-09 22:42:49.558622,84.0,0.0,4.086802891155864,-2.972471622792639,2.0,42.08,37.7755623866118,-122.41865083781694
2026-03-09 22:42:49.658625,82.5,0.0,4.115404395057528,-2.97821916872546,2.5,42.0,37.77556313544267,-122.41865150057804
2026-03-09 22:42:49.758629,81.0,0.0,4.143594361949177,-2.9832966279095854,3.0,41.92,37.775563883610396,-122.41865216408762
2026-03-09 22:42:49.858632,79.5,0.0,4.171369972857618,-2.9877028579381197,3.5,41.839999999999996,37.77556463111424,-122.41865282834503
2026-03-09 22:42:49.958635,78.0,0.0,4.1987284502449,-2.991436867427895,4.0,41.76,37.775565377953455,-122.41865349334962
2026-03-09 22:42:50.058638,76.5,0.0,4.225667058286087,-2.9944978162425286,4.5,41.68,37.775566124127295,-122.41865415910071
2026-03-09 22:42:50.158641,75.0,0.0,4.252183103142822,-2.9968850156814506,5.0,41.6,37.77556686963501,-122.41865482559766
2026-03-09 22:42:50.258644,73.5,0.0,4.27827393323272,-2.9985979286348576,5.5,41.519999999999996,37.77556761447585,-122.41865549283976
2026-03-09 22:42:50.358647,72.0,0.0,4.303936939494509,-2.9996361697045626,6.0,41.44,37.77556835864908,-122.41865616082639
2026-03-09 22:42:50.458651,70.5,0.0,4.329169555648949,-2.999999505290704,6.5,41.36,37.77556910215395,-122.41865682955684
2026-03-09 22:42:50.558654,69.0,0.0,4.3539692584554555,-2.999687853644308,7.0,41.28,37.77556984498972,-122.41865749903046
2026-03-09 22:42:50.658657,67.5,0.0,4.378333567964413,-2.99870128488568,7.5,41.199999999999996,37.77557058715564,-122.4186581692466
2026-03-09 22:42:50.758660,66.0,0.0,4.402260047765171,-2.997040020988629,8.0,41.12,37.775571328650976,-122.41865884020456
2026-03-09 22:42:50.858663,64.5,0.0,4.4257463052296915,-2.9947044357305233,8.5,41.04,37.77557206947498,-122.41865951190367
2026-03-09 22:42:50.958666,63.0,0.0,4.448789991751799,-2.9916950546081926,9.0,40.96,37.77557280962692,-122.41866018434328
2026-03-09 22:42:51.058669,61.5,0.0,4.4713888029820446,-2.9880125547196945,9.5,40.879999999999995,37.77557354910605,-122.4186608575227
2026-03-09 22:42:51.158672,60.0,0.0,4.493540479058135,-2.9836577646119675,10.0,40.8,37.77557428791163,-122.41866153144127
2026-03-09 22:42:51.258676,58.5,0.0,4.515242804830924,-2.9786316640944146,10.5,40.72,37.77557502604292,-122.4186622060983
2026-03-09 22:42:51.358679,57.0,0.0,4.53649361008592,-2.9729353840184487,11.0,40.64,37.77557576349919,-122.41866288149313
2026-03-09 22:42:51.458682,55.5,0.0,4.557290769760306,-2.966570206023056,11.5,40.56,37.77557650027969,-122.41866355762507
2026-03-09 22:42:51.558685,54.0,0.0,4.577632204155448,-2.9595375622464313,12.0,40.48,37.77557723638369,-122.41866423449346
2026-03-09 22:42:51.658688,52.5,0.0,4.597515879144853,-2.9518390350037578,12.5,40.4,37.775577971810456,-122.41866491209761
2026-03-09 22:42:51.758691,51.0,0.0,4.616939806377594,-2.9434763564311854,13.0,40.32,37.77557870655925,-122.41866559043686
2026-03-09 22:42:51.858694,49.5,0.0,4.6359020434771345,-2.9344514080961135,13.5,40.24,37.775579440629336,-122.41866626951051
2026-03-09 22:42:51.958697,48.0,0.0,4.6544006942355685,-2.924766220573845,14.0,40.16,37.775580174019986,-122.41866694931788
2026-03-09 22:42:52.058700,46.5,0.0,4.67243390880323,-2.914422972990711,14.5,40.08,37.77558090673046,-122.41866762985832
2026-03-09 22:42:52.158704,45.0,0.0,4.6899998838736945,-2.903423992533784,15.0,40.0,37.77558163876002,-122.41866831113113
2026-03-09 22:42:52.258707,43.5,0.0,4.707096862864091,-2.8917717539272667,15.5,39.92,37.775582370107955,-122.41866899313561
2026-03-09 22:42:52.358710,42.0,0.0,4.72372313609077,-2.879468878875685,16.0,39.839999999999996,37.77558310077351,-122.41866967587112
2026-03-09 22:42:52.458713,40.5,0.0,4.739877040940263,-2.8665181354740237,16.5,39.76,37.77558383075597,-122.41867035933693
2026-03-09 22:42:52.558716,39.0,0.0,4.755556962035545,-2.8529224375849154,17.0,39.68,37.7755845600546,-122.4186710435324
2026-03-09 22:42:52.658719,37.5,0.0,4.770761331397574,-2.838684844183025,17.5,39.6,37.77558528866866,-122.41867172845681
2026-03-09 22:42:52.758722,36.0,0.0,4.785488628602087,-2.8238085586668054,18.0,39.519999999999996,37.77558601659744,-122.41867241410951
2026-03-09 22:42:52.858726,34.5,0.0,4.799737380931631,-2.808296928137739,18.5,39.44,37.7755867438402,-122.41867310048978
2026-03-09 22:42:52.958729,33.0,0.0,4.813506163522851,-2.792153442647257,19.0,39.36,37.77558747039622,-122.41867378759696
2026-03-09 22:42:53.058732,31.5,0.0,4.826793599508959,-2.7753817344114866,19.5,39.28,37.77558819626476,-122.41867447543034
2026-03-09 22:42:53.158735,30.0,0.0,4.839598360157432,-2.7579855769940274,20.0,39.199999999999996,37.77558892144511,-122.41867516398925
2026-03-09 22:42:53.258739,28.5,0.0,4.851919165002875,-2.7399688844569106,20.5,39.12,37.77558964593654,-122.418675853273
2026-03-09 22:42:53.358743,27.0,0.0,4.863754781975069,-2.7213357104799463,21.0,39.04,37.775590369738325,-122.4186765432809
2026-03-09 22:42:53.458746,25.5,0.0,4.875104027522181,-2.702090247448673,21.5,38.96,37.77559109284974,-122.41867723401225
